надоївши надоїсти
задихавшись задихатися
дававши давати
даючи давати
засвітавши засвітати
уточнювавшись уточнюватися
уточнюючись уточнюватися
вечорівши вечоріти
взувавшись взуватися
взуваючись взуватися
вимівшись виместися
бентеживши бентежити
сопівши сопіти
соплячи сопіти
верифікувавши верифікувати
вжаливши вжалити
колисавши колисати
колишучи колисати
колисаючи колисати
вівши вести
вимівши вимести
взувши взути
стрілявши стріляти
бачивши бачити
бачачи бачити
взувшись взутися
стрілявшись стрілятися
стріляючись стрілятися
пострілявши постріляти
грявши грясти
оскірившись оскіритися
приключившись приключитися
прощававши прощавати
стривавши стривати
